model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
poisson,test,sp1_2025_26_real_sociedad_vallecano,2025/26,2025-10-05,real_sociedad,Real Sociedad,vallecano,Rayo Vallecano,0,1,A,2,1.1898891526176167,0.7522244522021538,0.46315741124497467,0.30349611032380885,0.2333464784312166,0,H,1-0,0.17063075352510595,0-0,0.14340054546235528,1-1,0.12835262509926354,0.10786939675591027,1.4552308980598772
poisson,test,sp1_2025_26_sevilla_barcelona,2025/26,2025-10-05,sevilla,Sevilla FC,barcelona,FC Barcelona,4,1,H,0,1.0821484705781306,2.1173906676104095,0.185701623849186,0.20352364993268293,0.6107747262181311,2,A,1-2,0.09892879941454154,1-1,0.09344406861506391,0-2,0.09141887837413797,0.004934021616873266,1.6836140661857484
poisson,test,sp1_2025_26_oviedo_espanyol,2025/26,2025-10-17,oviedo,Real Oviedo,espanyol,RCD Espanyol,0,2,A,2,1.4282106324046655,1.0360751137878492,0.46044066565876174,0.2659254465296955,0.2736338878115427,0,H,1-1,0.12588035471716505,1-0,0.1214973248966009,2-1,0.089891830508963,0.04565905752208696,1.2959642419433126
poisson,test,sp1_2025_26_atletico_madrid_osasuna,2025/26,2025-10-18,atletico_madrid,Atlético de Madrid,osasuna,CA Osasuna,1,0,H,0,2.0526250507985067,0.7569365889476535,0.6756956966237673,0.19708925062122853,0.12721505275500428,0,H,2-0,0.1268868792467312,1-0,0.12363376272482891,2-1,0.09604532155923352,0.12363376272482891,0.39201245721183764
poisson,test,sp1_2025_26_barcelona_girona,2025/26,2025-10-18,barcelona,FC Barcelona,girona,Girona FC,2,1,H,0,2.9298813148636085,1.059873342555226,0.7539207870745435,0.13939161622217888,0.10668759670327758,0,H,2-1,0.08419762477371717,3-1,0.08222968252680374,2-0,0.07944121376873856,0.08419762477371717,0.28246797342336055
poisson,test,sp1_2025_26_sevilla_mallorca,2025/26,2025-10-18,sevilla,Sevilla FC,mallorca,RCD Mallorca,1,3,A,2,1.2296805211284225,0.8470078040131359,0.4509326522945464,0.2940925972183988,0.25497475048705487,0,H,1-0,0.15413385784919303,1-1,0.13055258046091786,0-0,0.125344636432682,0.015610220351453862,1.3665907564241109
poisson,test,sp1_2025_26_villarreal_betis,2025/26,2025-10-18,villarreal,Villarreal CF,betis,Real Betis,2,2,D,1,1.947769264556145,1.321641402911926,0.520481790356488,0.22016900492398966,0.25934920471952244,0,H,1-1,0.09789646932718905,2-1,0.09533986703203114,1-0,0.07407188448507834,0.06300255780882506,1.5133598233476404
poisson,test,sp1_2025_26_celta_real_sociedad,2025/26,2025-10-19,celta,RC Celta,real_sociedad,Real Sociedad,1,1,D,1,1.3539650063576039,1.0882958119025765,0.42835914668222264,0.27079593749886166,0.3008449158189158,0,H,1-1,0.1281427677421594,1-0,0.11774626562068462,0-1,0.09464259943237767,0.1281427677421594,1.3063897399071307
poisson,test,sp1_2025_26_elche_athletic_bilbao,2025/26,2025-10-19,elche,Elche CF,athletic_bilbao,Athletic Club,0,0,D,1,0.697401372634502,1.4253460943418585,0.18275960956233023,0.2717380352528989,0.5455023551847709,2,A,0-1,0.17061726071091243,0-2,0.12159432309080284,0-0,0.11970233853251866,0.11970233853251866,1.302916782458293
poisson,test,sp1_2025_26_getafe_real_madrid,2025/26,2025-10-19,getafe,Getafe CF,real_madrid,Real Madrid,0,1,A,2,0.7627838635531172,1.6128176772334424,0.1756456234496696,0.24768813158223416,0.5766662449680963,2,A,0-1,0.14992536509882873,0-2,0.12090113954853439,1-1,0.11436064923469627,0.14992536509882873,0.5504916114278867
poisson,test,sp1_2025_26_levante_vallecano,2025/26,2025-10-19,levante,Levante UD,vallecano,Rayo Vallecano,0,3,A,2,1.4319594623062681,1.1748738769860871,0.42952999500286715,0.2609259587581809,0.30954404623895204,0,H,1-1,0.12410486641897277,1-0,0.10563250136886178,2-1,0.08885656889345175,0.019938355374299162,1.1726548828024066
poisson,test,sp1_2025_26_alaves_valencia,2025/26,2025-10-20,alaves,Deportivo Alavés,valencia,Valencia CF,0,0,D,1,1.0758225486543764,0.9620441428797392,0.3773733540968751,0.30435183910875785,0.318274806794367,0,H,1-0,0.14018656543583186,1-1,0.13486566418796936,0-0,0.13030640193512882,0.13030640193512882,1.1895708813177046
poisson,test,sp1_2025_26_real_sociedad_sevilla,2025/26,2025-10-24,real_sociedad,Real Sociedad,sevilla,Sevilla FC,2,1,H,0,1.301477408523042,0.9192584830650552,0.45378875492386217,0.2827767514455688,0.26343449363056903,0,H,1-0,0.14124833997408787,1-1,0.1298437347400372,0-0,0.10852922920450918,0.08449434370120847,0.7901234867498059
poisson,test,sp1_2025_26_athletic_bilbao_getafe,2025/26,2025-10-25,athletic_bilbao,Athletic Club,getafe,Getafe CF,0,1,A,2,1.3555302815475838,0.5716995791665922,0.5610399266666659,0.28217498907858984,0.15678508425474424,0,H,1-0,0.19729860730804152,0-0,0.14555086669313605,2-0,0.13372211835660786,0.08321136923579865,1.8528793015169636
poisson,test,sp1_2025_26_espanyol_elche,2025/26,2025-10-25,espanyol,RCD Espanyol,elche,Elche CF,1,0,H,0,1.5102906092921895,0.8647890682198855,0.5241677939684668,0.2603976584182049,0.2154345476133283,0,H,1-0,0.14046780012272875,1-1,0.1214750179830317,2-0,0.10607359971664475,0.14046780012272875,0.6459434284227012
poisson,test,sp1_2025_26_girona_oviedo,2025/26,2025-10-25,girona,Girona FC,oviedo,Real Oviedo,3,3,D,1,1.7573051348934006,1.182639270127662,0.5084359991794959,0.23487660466841642,0.2566873961520878,0,H,1-1,0.10987501516481732,2-1,0.0965419641728119,1-0,0.0929066182226104,0.013182427609245807,1.4486949892615577
poisson,test,sp1_2025_26_valencia_villarreal,2025/26,2025-10-25,valencia,Valencia CF,villarreal,Villarreal CF,0,2,A,2,1.3504601090143544,1.5765141463104686,0.3274797444793799,0.2447191035233159,0.4278011519973041,2,A,1-1,0.11402795545048038,1-2,0.08988334242127109,0-1,0.08443637445441074,0.06655756939527317,0.8490967894966344
poisson,test,sp1_2025_26_mallorca_levante,2025/26,2025-10-26,mallorca,RCD Mallorca,levante,Levante UD,1,1,D,1,1.3878419426889386,1.0671071611979965,0.44237810728560795,0.2686276517194683,0.2889942409949239,0,H,1-1,0.1271678459073594,1-0,0.11917064239789504,0-1,0.09162991980266297,0.1271678459073594,1.314429052613673
poisson,test,sp1_2025_26_osasuna_celta,2025/26,2025-10-26,osasuna,CA Osasuna,celta,RC Celta,2,3,A,2,1.4858697348226522,1.2710124081897145,0.4222670575722818,0.2533974153061225,0.3243355271215958,0,H,1-1,0.11990356382764322,1-0,0.09433705214445563,2-1,0.0890805382944356,0.023984527270158203,1.1259767214945302
poisson,test,sp1_2025_26_real_madrid_barcelona,2025/26,2025-10-26,real_madrid,Real Madrid,barcelona,FC Barcelona,2,1,H,0,1.8388892477195296,1.4526953430641902,0.46787018163484184,0.22627560284774387,0.3058542155174144,0,H,1-1,0.09936076488357633,2-1,0.09135672109479837,1-2,0.07217046021483364,0.09135672109479837,0.759564411213262
poisson,test,sp1_2025_26_vallecano_alaves,2025/26,2025-10-26,vallecano,Rayo Vallecano,alaves,Deportivo Alavés,1,0,H,0,1.0584006819511256,0.808704721793095,0.40802374381210826,0.3180244250380098,0.273951831149882,0,H,1-0,0.16359745573809933,0-0,0.1545704368184202,1-1,0.13230203492873777,0.16359745573809933,0.8964299106533622
poisson,test,sp1_2025_26_betis_atletico_madrid,2025/26,2025-10-27,betis,Real Betis,atletico_madrid,Atlético de Madrid,0,2,A,2,1.1527550209147084,1.5205558957420604,0.28807071496047215,0.25456646125428484,0.457362823785243,2,A,1-1,0.12098611291271173,0-1,0.10495388067510608,1-2,0.09198307364616923,0.07979412102077063,0.7822782779479581
poisson,test,sp1_2025_26_getafe_girona,2025/26,2025-10-31,getafe,Getafe CF,girona,Girona FC,2,1,H,0,1.209126001800682,1.1827394717873438,0.3678352703475711,0.2771479286505088,0.35501680100192007,0,H,1-1,0.1307936704060858,1-0,0.11058536011183573,0-1,0.10817207653404386,0.07907301387947337,1.0001200759567064
poisson,test,sp1_2025_26_atletico_madrid_sevilla,2025/26,2025-11-01,atletico_madrid,Atlético de Madrid,sevilla,Sevilla FC,3,0,H,0,2.084291601960666,0.7688368616104574,0.6789541657154616,0.19438589418971422,0.1266599400948242,0,H,2-0,0.12525477169836574,1-0,0.12018929748653233,2-1,0.09630048557430584,0.08702248958546806,0.38720165633003195
poisson,test,sp1_2025_26_real_madrid_valencia,2025/26,2025-11-01,real_madrid,Real Madrid,valencia,Valencia CF,4,0,H,0,2.3042178118699206,0.7238822539866042,0.7297816641545339,0.16976093349776067,0.10045740234770545,0,H,2-0,0.12851177782579498,1-0,0.11154481765029411,3-0,0.0987063758337556,0.05686024733531656,0.3150098797753628
poisson,test,sp1_2025_26_real_sociedad_athletic_bilbao,2025/26,2025-11-01,real_sociedad,Real Sociedad,athletic_bilbao,Athletic Club,3,2,H,0,0.8514947591783777,1.0318697914474686,0.29263194403089005,0.3180768919558647,0.38929116401324537,2,A,0-1,0.15692425428151485,0-0,0.15207757372312194,1-1,0.13362018010868498,0.008330664869231124,1.2288396233171537
poisson,test,sp1_2025_26_villarreal_vallecano,2025/26,2025-11-01,villarreal,Villarreal CF,vallecano,Rayo Vallecano,4,0,H,0,1.918483413862031,0.9177534605108241,0.6081087572663214,0.21729870978279767,0.17459253295088087,0,H,1-0,0.11251190662777831,2-0,0.10792611336369311,1-1,0.10325819165631425,0.03310254535228162,0.49740153592980235
poisson,test,sp1_2025_26_alaves_espanyol,2025/26,2025-11-02,alaves,Deportivo Alavés,espanyol,RCD Espanyol,2,1,H,0,1.1617259394583306,0.9502916520106491,0.405880384029809,0.2962820963525353,0.29783751961765575,0,H,1-0,0.14056141585594065,1-1,0.1335743400826977,0-0,0.12099361052528378,0.07758838786004926,0.9016967834058185
poisson,test,sp1_2025_26_barcelona_elche,2025/26,2025-11-02,barcelona,FC Barcelona,elche,Elche CF,3,1,H,0,3.0683522956393627,0.639115265718019,0.8496799907677965,0.102114012011073,0.048205997221130566,0,H,3-0,0.11819109316246636,2-0,0.11555820366237163,4-0,0.09066297800729485,0.07553773191203282,0.1628954818343593
poisson,test,sp1_2025_26_betis_mallorca,2025/26,2025-11-02,betis,Real Betis,mallorca,RCD Mallorca,3,0,H,0,1.4490711117393549,0.78620670422141,0.528270151819391,0.2682501037726342,0.20347974440797495,0,H,1-0,0.15499619955594182,1-1,0.12185905121972099,2-0,0.11230025760295176,0.05424368637777509,0.6381474749516174
poisson,test,sp1_2025_26_levante_celta,2025/26,2025-11-02,levante,Levante UD,celta,RC Celta,1,2,A,2,1.6663897913557681,1.66205664306353,0.38633808499694955,0.22914242087335804,0.3845194941296925,0,H,1-1,0.099288235357319,2-1,0.08272645090058259,1-2,0.08251133557684363,0.08251133557684363,0.9557607913744526
poisson,test,sp1_2025_26_oviedo_osasuna,2025/26,2025-11-03,oviedo,Real Oviedo,osasuna,CA Osasuna,0,0,D,1,1.3625901624667858,1.0911752828732024,0.4300326393320908,0.26992621196546795,0.3000411487024413,0,H,1-1,0.12782125608982564,1-0,0.1171409012796332,0-1,0.09380755828915019,0.08596928446009429,1.309606646350796
poisson,test,sp1_2025_26_elche_real_sociedad,2025/26,2025-11-07,elche,Elche CF,real_sociedad,Real Sociedad,1,1,D,1,0.8789027593992342,1.1650109860356945,0.27592891484924115,0.3002097107296173,0.4238613744211416,2,A,0-1,0.15089316950462217,1-1,0.1326204230521088,0-0,0.12952081251875766,0.1326204230521088,1.2032740127722439
poisson,test,sp1_2025_26_atletico_madrid_levante,2025/26,2025-11-08,atletico_madrid,Atlético de Madrid,levante,Levante UD,3,1,H,0,2.6841430338649004,0.8488977027831969,0.761632566275925,0.1448247781009318,0.09354265562314329,0,H,2-0,0.10525695200424566,3-0,0.0941749048293494,2-1,0.08935238475836536,0.07994486036946091,0.27229103607789074
poisson,test,sp1_2025_26_espanyol_villarreal,2025/26,2025-11-08,espanyol,RCD Espanyol,villarreal,Villarreal CF,0,2,A,2,1.3339626642580742,1.7023972773043874,0.3013428930231058,0.23698345488661204,0.4616736520902822,2,A,1-1,0.10902625690473343,1-2,0.09280300145465344,0-1,0.08173111573956371,0.0695694144530415,0.7728970182618008
poisson,test,sp1_2025_26_girona_alaves,2025/26,2025-11-08,girona,Girona FC,alaves,Deportivo Alavés,1,0,H,0,1.6118063039072206,0.961974855778902,0.5256833147956702,0.24900459043137593,0.22531209477295394,0,H,1-0,0.12289504562296272,1-1,0.11822194378909112,2-0,0.0990415046270284,0.12289504562296272,0.6430563106833115
poisson,test,sp1_2025_26_sevilla_osasuna,2025/26,2025-11-08,sevilla,Sevilla FC,osasuna,CA Osasuna,1,0,H,0,1.3969820865165248,1.0976391080814494,0.4377796549246451,0.26669327070475257,0.2955270743706023,0,H,1-1,0.12654655348901303,1-0,0.11528976378238039,0-1,0.09058566656682475,0.11528976378238039,0.8260395661366344
poisson,test,sp1_2025_26_athletic_bilbao_oviedo,2025/26,2025-11-09,athletic_bilbao,Athletic Club,oviedo,Real Oviedo,1,0,H,0,1.5829306588508205,0.7114657993185758,0.5828472388934803,0.25063253317705636,0.16652022792946342,0,H,1-0,0.15959473926605205,2-0,0.12631370288776836,1-1,0.11354619873896143,0.15959473926605205,0.5398301528781293
poisson,test,sp1_2025_26_celta_barcelona,2025/26,2025-11-09,celta,RC Celta,barcelona,FC Barcelona,2,4,A,2,1.2527119589750226,2.2527694026769285,0.2035517965079124,0.19704634779182909,0.5994018557002585,2,A,1-2,0.09546719696377541,1-1,0.0847554098083304,0-2,0.0762084182878619,0.02528876558742427,0.5118230281746727
poisson,test,sp1_2025_26_mallorca_getafe,2025/26,2025-11-09,mallorca,RCD Mallorca,getafe,Getafe CF,1,0,H,0,0.9174345952004003,0.7574869055320884,0.37393788809451056,0.34194312136668736,0.28411899053880213,0,H,0-0,0.18732288451096768,1-0,0.17185649472309097,0-1,0.14189463212355768,0.17185649472309097,0.9836655699731289
poisson,test,sp1_2025_26_valencia_betis,2025/26,2025-11-09,valencia,Valencia CF,betis,Real Betis,1,1,D,1,1.2460891991664205,1.2558760856371916,0.36270948817546206,0.2699179036975222,0.36737260812701567,2,A,1-1,0.12820539080691068,0-1,0.10288620661560545,1-0,0.10208442717647843,0.12820539080691068,1.3096374265990394
poisson,test,sp1_2025_26_vallecano_real_madrid,2025/26,2025-11-09,vallecano,Rayo Vallecano,real_madrid,Real Madrid,0,0,D,1,0.7963849444354589,1.7320996170137097,0.16924077657380918,0.23412819106238741,0.5966310323638034,2,A,0-1,0.1381869141133348,0-2,0.11967675050600682,1-1,0.1100499779178557,0.07978000384965218,1.4518864885728617
poisson,test,sp1_2025_26_valencia_levante,2025/26,2025-11-21,valencia,Valencia CF,levante,Levante UD,1,0,H,0,1.7288088492846774,1.176712987434414,0.5030696149446677,0.23721656603793603,0.2597138190173963,0,H,1-1,0.1113182508314225,2-1,0.09622398856212731,1-0,0.09460102167660234,0.09460102167660234,0.6870267189663428
poisson,test,sp1_2025_26_alaves_celta,2025/26,2025-11-22,alaves,Deportivo Alavés,celta,RC Celta,0,1,A,2,1.1974055641110777,1.1767907980050063,0.3658340254003515,0.27837855433166087,0.3557874202679877,0,H,1-1,0.1311717175936343,1-0,0.11146562143076534,0-1,0.10954660770347488,0.10954660770347488,1.0334218605643517
poisson,test,sp1_2025_26_barcelona_athletic_bilbao,2025/26,2025-11-22,barcelona,FC Barcelona,athletic_bilbao,Athletic Club,4,0,H,0,1.7625918606296418,0.9547038673685638,0.5638639170666953,0.23369208254834595,0.20244400038495886,0,H,1-0,0.11642502412534363,1-1,0.11115142079094391,2-0,0.10260489994847018,0.02656381064230304,0.5729423383938536
poisson,test,sp1_2025_26_osasuna_real_sociedad,2025/26,2025-11-22,osasuna,CA Osasuna,real_sociedad,Real Sociedad,1,3,A,2,1.1515117346994213,1.0073545671437543,0.38973450823301914,0.2936066991599316,0.3166587926070493,0,H,1-1,0.13392665702674802,1-0,0.1329488755945016,0-1,0.11630507357504859,0.02265064104278168,1.1499304488162339
poisson,test,sp1_2025_26_villarreal_mallorca,2025/26,2025-11-22,villarreal,Villarreal CF,mallorca,RCD Mallorca,2,1,H,0,1.8190338464067954,0.8520584178090302,0.6024174588179823,0.22583352163105277,0.171749019550965,0,H,1-0,0.1258350560702282,2-0,0.11444911302812101,1-1,0.10721881878010926,0.09751733016638764,0.5068046208148621
poisson,test,sp1_2025_26_betis_girona,2025/26,2025-11-23,betis,Real Betis,girona,Girona FC,1,1,D,1,1.8179448711503283,1.2896033161644709,0.4983830032466085,0.22955108644580918,0.27206591030758226,0,H,1-1,0.10482077448012835,2-1,0.09527919467807729,1-0,0.08128140891563894,0.10482077448012835,1.47162967536058
poisson,test,sp1_2025_26_elche_real_madrid,2025/26,2025-11-23,elche,Elche CF,real_madrid,Real Madrid,2,2,D,1,0.7313259805519133,2.1577533589280735,0.11319167607148115,0.18475210097622535,0.7020562229522935,2,A,0-2,0.1294999514522294,0-1,0.12003220934997155,1-2,0.09470667897722684,0.034630727433917846,1.6887403472226794
poisson,test,sp1_2025_26_getafe_atletico_madrid,2025/26,2025-11-23,getafe,Getafe CF,atletico_madrid,Atlético de Madrid,0,1,A,2,0.766704255785436,1.394554010842612,0.20599435457027115,0.2754343932000338,0.5185712522296951,2,A,0-1,0.16062491781830399,1-1,0.12315180807647957,0-0,0.11518013398509523,0.16062491781830399,0.6566778408315412
poisson,test,sp1_2025_26_oviedo_vallecano,2025/26,2025-11-23,oviedo,Real Oviedo,vallecano,Rayo Vallecano,0,0,D,1,1.2649809183992275,0.9069409651721076,0.4463951433153077,0.2873360780337648,0.2662687786509274,0,H,1-0,0.14415520645303678,1-1,0.1307402620751016,0-0,0.11395840392237558,0.11395840392237558,1.2471027447104894
poisson,test,sp1_2025_26_espanyol_sevilla,2025/26,2025-11-24,espanyol,RCD Espanyol,sevilla,Sevilla FC,2,1,H,0,1.326055541818472,1.150833325756113,0.40674809661602174,0.27024397881002826,0.3230079245739501,0,H,1-1,0.12819617497947705,1-0,0.111394215053036,0-1,0.09667481559910876,0.08499762413573306,0.8995612123874317
poisson,test,sp1_2025_26_getafe_elche,2025/26,2025-11-28,getafe,Getafe CF,elche,Elche CF,1,0,H,0,1.2662712733519292,0.713204891033638,0.4962521201949425,0.29405808823328816,0.20968979157176937,0,H,1-0,0.17492473531205155,0-0,0.1381415965072087,1-1,0.12475717678731969,0.17492473531205155,0.7006711745567301
poisson,test,sp1_2025_26_atletico_madrid_oviedo,2025/26,2025-11-29,atletico_madrid,Atlético de Madrid,oviedo,Real Oviedo,2,0,H,0,2.072017534374245,0.7499090749148662,0.6812346559731407,0.19468149087161243,0.12408385315524682,0,H,2-0,0.12770699673395777,1-0,0.12326825870469833,2-1,0.09576863578091813,0.12770699673395777,0.3838484566005163
poisson,test,sp1_2025_26_barcelona_alaves,2025/26,2025-11-29,barcelona,FC Barcelona,alaves,Deportivo Alavés,3,1,H,0,2.456444942059746,0.6747878687603194,0.7655425784399206,0.15217670706908135,0.0822807144909982,0,H,2-0,0.1317437082291075,3-0,0.10787372190919535,1-0,0.1072637175565103,0.0727918789023493,0.2671704436939073
poisson,test,sp1_2025_26_levante_athletic_bilbao,2025/26,2025-11-29,levante,Levante UD,athletic_bilbao,Athletic Club,0,2,A,2,1.0247223237789376,1.6116424544211876,0.24095280464499236,0.24868785789051395,0.5103593374644937,2,A,1-1,0.11828146742265976,0-1,0.1154278233994798,1-2,0.09531371723479758,0.09301419030601654,0.6726402181023079
poisson,test,sp1_2025_26_mallorca_osasuna,2025/26,2025-11-29,mallorca,RCD Mallorca,osasuna,CA Osasuna,2,2,D,1,1.0613142079877564,0.9515074101279729,0.37532700186900037,0.30667550792630516,0.3179974902046945,0,H,1-0,0.14180340751935216,1-1,0.1349269930360603,0-0,0.13361114592841486,0.03406394976117291,1.1819650678282694
poisson,test,sp1_2025_26_celta_espanyol,2025/26,2025-11-30,celta,RC Celta,espanyol,RCD Espanyol,0,1,A,2,1.69504886811433,1.1088480545728157,0.5107557343918805,0.24051114752533648,0.24873311808278306,0,H,1-1,0.11385132353220867,1-0,0.10267531521807102,2-1,0.09649177854329435,0.06716698596357484,1.3913747722503913
poisson,test,sp1_2025_26_girona_real_madrid,2025/26,2025-11-30,girona,Girona FC,real_madrid,Real Madrid,1,1,D,1,1.2127904825340512,2.0603765928026285,0.21995891659874023,0.2109591948419309,0.5690818885593288,2,A,1-2,0.0975293588441551,1-1,0.09467139083684767,0-2,0.08041731877741445,0.09467139083684767,1.556090553582942
poisson,test,sp1_2025_26_real_sociedad_villarreal,2025/26,2025-11-30,real_sociedad,Real Sociedad,villarreal,Villarreal CF,2,3,A,2,1.309237974273897,1.35983474208198,0.35837464395790825,0.2598159549485317,0.38180940109356015,2,A,1-1,0.12340743620866633,0-1,0.09425898013469097,1-0,0.09075178945621208,0.02489722491816698,0.9628337449094
